id	label	category	text
539437785477050368	-3	sarcasm	love feeling sick zero appetite daily basis
538051376690257920	-3	sarcasm	sneezing lung coughing throat delightful
539435353393094656	-3	sarcasm	character never one 2 exploit victim 4 fame gain
539370601740521472	-3	sarcasm	rt white black hate crime dontcha know
539578172334166016	-2	sarcasm	good thing brought headphone
539366776908578816	-2	sarcasm	nate team nba play fundamental basketball
539576329528934400	-2	sarcasm	please stop misusing overusing word literally
539580964406837248	-3	sarcasm	chinese takeaway place keep giving fork look like uncultured asian
539369011637919744	-3	sarcasm	awesome decides reload page typing bloody reply
538334561839890433	-3	sarcasm	always good box pick 4 channel
539435325421260800	-2	sarcasm	rt louisville police hit corruption charge surprise lose job
539578591512915970	-4	sarcasm	happy work today damn happy
538001080538636288	-3	sarcasm	please tell stupid vegetarian continue go
538289476540592128	-2	sarcasm	haha seem open rational thought amp critical thinking
537958206770020352	-2	sarcasm	course learnt trust judgement bank
538052980751478784	-2	sarcasm	love regular convo sooo much time
537598064513810432	-2	sarcasm	coincidence everyone obsessed kardashian jenner girl also iq
539574121840254976	-3	sarcasm	making progress trepidatious time grow whilst still true 0nly 4 sleep fucking
539440889131982849	-2	sarcasm	really great see school espn 2 sportsnation terrible clock management
537245848711999488	-3	sarcasm	car literally rattling fucking bass douchebag
539372972424052737	-2	sarcasm	rt mom always tell style weird world thanks
538288103472246785	-3	sarcasm	perfect day forget wear deodorant
538287627594911744	-3	sarcasm	love getting class 9 night raining walk mile across campus
539434712692178944	-2	sarcasm	excellent defense going
539488628368740352	-2	sarcasm	pffft style left easthampton knew wanted end
538010072509861889	-3	sarcasm	love coming home smelling like good old deli meat
539434990879395840	-2	sarcasm	told rafa class involves twerking amp said twerking class lol
539374174733873153	-2	sarcasm	shout floor respecting quiet hour
539205833490714625	-4	sarcasm	wanting someone want hand best feeling world
538338326471000065	-3	sarcasm	love nightmare waking 2 hour early
539579596061286402	-2	sarcasm	fed going announce plan reinvest proceeds maturing treasury amp mortgage backed security baba ipo
539485889232375808	-3	sarcasm	rt sniper trying take power grid nothing
537596108873404416	-2	sarcasm	love miss bus 1 minute
539486672539643904	-3	sarcasm	one day really need
537655340998098944	-3	sarcasm	dont understand female cake tht makeup face hide big as bump
539575465640738817	-3	sarcasm	thank random guy sneaking behind grabbing face invasion privacy whatsoever
539360612388990977	-3	sarcasm	glad know youre help need
539443554276212736	-2	sarcasm	point brave consider making coaching change cutting
537953745997672448	-2	sarcasm	love night everything run head
537598930817912833	-3	sarcasm	rt bros hitting today
539574011706236928	-3	sarcasm	literally want throw couple tweet like get relationship
538007410779385856	-3	sarcasm	nothing beat feeling dropped
539725203610550272	-3	sarcasm	hate siince look beautiful thin freakin shared yeahh bimbo heard
539484885199892481	-3	sarcasm	love teacher late meeting require schedule
539490079686029312	-2	sarcasm	think nodded listening miss n
538131774577340416	-2	sarcasm	warlord israeli arm walked saw photo destruction weapon caused amp decided end arm trade good
539575130222235648	-2	sarcasm	glare sun course
539726539332796416	-2	sarcasm	glad throw daniel thomas jersey
539492404282523648	-2	sarcasm	yes jayde get ohio state blanket
539437031345373184	-2	sarcasm	oh weather wildomar wonderful
539725481965522944	-2	sarcasm	shoutout state nebraska making get shot perfect end day
539490303330516993	-2	sarcasm	lolo sound like great fit dwts n reminds athlete
537246351831355392	-2	sarcasm	worry fredi said yesterday worrying good
539370015745904640	-2	sarcasm	study anymore five hour later 1 4 done
538048399195791360	-3	sarcasm	scotland referendum kept quiet passed
539575102317535234	-2	sarcasm	hair literally refuse cooperate morning
537952209842221056	-2	sarcasm	replay would solved everything
539200348976840704	-2	sarcasm	love trip dentist
537652034678579200	-1	sarcasm	money fooling around
539369820211654656	-2	sarcasm	rt let complain
539440692670779392	-3	sarcasm	player shite let go sign 11 clearly working buying player always answer
539210327389659137	-2	sarcasm	yes different word gay character happy ending awesome
539436107772211200	-2	sarcasm	stripper real people
537244643298390016	-3	sarcasm	rt one talk life great
539439155546456065	-2	sarcasm	love giving countdown holiday
537241532035006464	-3	sarcasm	woman obviously count maybe penis amp millionaire athlete matter
537951733771935744	-2	sarcasm	jerry lawler seems really love slam city
539436444092493824	-2	sarcasm	gotta k long fault year
539437981040652288	-2	sarcasm	best thing college everyone get sick time
539201217025822720	-2	sarcasm	posting picture getting high partying make 100x cooler
538334981433851905	-2	sarcasm	well guess could say need studying seeing last tweet
539580376998744065	-2	sarcasm	glad parent answer phone call
539210243696496640	-4	sarcasm	love made look like dickhead
539437423563128833	-3	sarcasm	please let sam go great chinese food wedding riveting
539576691182817280	-3	sarcasm	rt called naive tech guy mr mccrumb friend make feel good
539437311512293376	-2	sarcasm	thank everyone inspirational quote bio life changed
539208146737459200	-2	sarcasm	many confidence booster already semester
539373586604359680	-2	sarcasm	50 pitch later jimz get first inning
538048623687499776	-2	sarcasm	pussy eat pussy mhmmm make sense
538290317725011968	-2	sarcasm	funny country ever help like world problem
537241982268362753	-2	sarcasm	rt like literally ship sehun w like everyone im sorry ok
537267514418286592	-2	sarcasm	105 degree drought really know love socal
538289224404197376	-2	sarcasm	becoming problem award go
539434601207582720	-2	sarcasm	totally love getting snapped anything wrong
539437395696177152	-3	sarcasm	really great habit screwing right hand wrist
539576746518261761	-1	sarcasm	club played player get hold competition ransom fair
539210523326550019	-3	sarcasm	rt shocking emmanuel mudiay inked contract armour
539578814259793920	-2	sarcasm	ya alfies lemme spend friday saturday night ale house
537598483805794304	-2	sarcasm	life moment cross fence want get back side
539205385585164288	-2	sarcasm	agree good luck getting auto stadium
539486084917637120	-3	sarcasm	love spending night lewis watch football ignores
538000772341198849	-2	sarcasm	okay katie get facebook twitter instagram actually work
538006208222101504	-2	sarcasm	takin swig nyquil take long cry sleep
539372388199456768	-2	sarcasm	made mistake need get right used next
539438763613880320	-2	sarcasm	record obviously farm team fault give em boot
538164694570127360	-3	sarcasm	yeah totally felt love mom spanked kid tear joy
537242459198484480	-2	sarcasm	family great pick well
537601360263667712	-2	sarcasm	even gone work yet today already looking forward work 2m
539437869245677568	-2	sarcasm	microsoft buy mojang wow world
539437925193515008	-3	sarcasm	love working mcdonalds much lol think gonna work forever lol
538133968303169536	-2	sarcasm	supposed go walk made sprint
537597087215808512	-2	sarcasm	thing keep getting better yay
538049255035121665	-2	sarcasm	lost brace bumper concert band joy today
539492544481341440	-2	sarcasm	love presidential fitness test
539208398626357248	-2	sarcasm	hahaha thought going say dont trust
537951761685024768	-2	sarcasm	oh god anyone heard anything thing
538136948918222848	-2	sarcasm	love feeling sick money medicine
537594124585959424	-2	sarcasm	really needed know brandon graham went college offside though clutch
538292505838903296	-2	sarcasm	biology amp geometry test tomorrow yay
539725120504623105	-1	sarcasm	better braveheart freedooooooom shocking airing britain scottish referendum
539368732058198016	-2	sarcasm	mikeeee much better nxt wrestling thursday want monday sport entertainment darnit
539437115088846848	-3	sarcasm	noise roadwork peaceful trying sleep
538006656635113473	-3	sarcasm	love people tell life better met
537597115422474241	-3	sarcasm	literally best feeling ditched mid conversation
537655704942047233	-3	sarcasm	6 30am fire alarm favourite
538289419808415744	-2	sarcasm	love spending lunch break post office
539372108783300608	-2	sarcasm	would wear cowboy boot school north philly clearly fit perfectly
539578005165973504	-3	sarcasm	stupid queen hack melon chart instead mcd poll n expand
537600522602438656	-3	sarcasm	body decided celebrate coming vacation next week early sign flu efficient use time
537242543088738304	-1	sarcasm	wish daily basis worry
538138264998539265	-2	sarcasm	oh good met radical side gamergate decided let color thought entire group
539437367682433024	-2	sarcasm	time management skill point kid
539578423484903424	-2	sarcasm	love fa towny come protest campus freely
538334477987373056	-3	sarcasm	sweating ball literally sitting shade
538286866395852800	-2	sarcasm	dammit oh helpful plugins missing connector
538287145551921152	-2	sarcasm	6 amp 12kg weekly love amp really tightens sward read gi day
539492796030517248	-2	sarcasm	people pretend share taken away axe grind
538047750970277888	-3	sarcasm	u country best equipped 4 good idea 4 midget nuke power like n korea pakistan danger 2 everyone
539485329682882562	-3	sarcasm	pot smoking neighbor got home yippee n
539204154762477568	-3	sarcasm	love guy love stir shit want play victim
538336636829200384	-2	sarcasm	per usual thanks replying tweet guy
538052162098835456	-3	sarcasm	chronic daily migraine fun people
539373558666125312	-3	sarcasm	hahaha hate everyone today suck everyone please ask wrong
539576663303262208	-2	sarcasm	rt well must admit selfish motif leave work poor baby
537241588087672832	-2	sarcasm	going work think
539433875903356929	-2	sarcasm	u military wasp oops mistake one african american
539582695643152386	-2	sarcasm	yalla propose new middle east peace process sit amp negotiate clear misunderstanding
539485413665431552	-4	sarcasm	love ignored especially
539437645823496192	-4	sarcasm	yay test bunch homework due tomorrow love school
539370573848383488	-2	sarcasm	rt really good thing director chose hardest song audition
539372778412335104	-2	sarcasm	early schooldays back 6 ilysm
538139385875955712	-2	sarcasm	nighter studying physic exam charm
538045667936325632	-2	sarcasm	guy morning call moved yes refers alic sammin snake oil salesman totally convincing
537242795237720064	-3	sarcasm	usa bank tell go produce income like u american citizen called
539581217621164032	-2	sarcasm	great confidence boost next exam
538000271633551360	-2	sarcasm	oh love able breathe nose
539204407632887809	-2	sarcasm	dear foreign minister called talk actually reach final decision
538291298445570048	-3	sarcasm	yay saturday much fun omg wait
539206531452260352	-2	sarcasm	good thing school ban sex education
538291270591201280	-3	sarcasm	adrian peterson ruined 50 buy fantasy league
538133409374420992	-3	sarcasm	today one day feel like bothering everyone nobody understands care
539574990484828160	-2	sarcasm	rt good sitting one half really get point across
537652762801348608	-2	sarcasm	either party time house hunting time come friday
537654388119318529	-2	sarcasm	people post facebook link twitter get
539366804888780800	-2	sarcasm	oh course money asset
538048254853017600	-3	sarcasm	rt chem professor explaining smartwork missed 3 assignment
538053627890659328	-3	sarcasm	legit disappointed fan amp nation smh homie passed amp worried b amp talking shit
537595130870771712	-2	sarcasm	thought good india chinese ruler demagogue
539373951060021248	-1	sarcasm	rain rain know touch leaf
539487344253239297	-2	sarcasm	make seance pay 10 time real price like seems legit
539581189699698688	-2	sarcasm	according amp fried lasagna bite authentic italian food
539437227546542080	-3	sarcasm	coworker told look tired said thanks like wasnt compliment well made day much better
539202560687874048	-2	sarcasm	well clearly hanson crap god know early season goal fluke
537659234880847872	-2	sarcasm	pretty sure half fan page got run lmfao
538045903937224704	-4	sarcasm	well failed almost every test far year great
539580657492840448	-2	sarcasm	love first make plan people
539368034172141568	-1	sarcasm	day long think sex night iong think sex time think sex
539198892655779840	-3	sarcasm	5000 ppls life affected 2 idiot drive
538048821562204160	-2	sarcasm	homework homework homework college life sooo great
539367335900217344	-2	sarcasm	literally obvious love job everything post fake unnatural
539726316896260096	-2	sarcasm	even homework want teacher kidding e e
539488767976153088	-2	sarcasm	oh come think actually look 15
538134444633489408	-2	sarcasm	jameis winston stand guy ya know definitely brings good character legacy heisman trophy winner
538337676563599362	-2	sarcasm	still rocking iphone 4 io 6 know struggle
538139105709002753	-3	sarcasm	headed dentist first time 10 year fun
539372944565481473	-1	sarcasm	ask go nurse teacher literally say
539199619964866562	-2	sarcasm	love white roommate trying say taylor swift racist shake mv
539437897230069761	2	sarcasm	rt literally thinking new album everyday
537248000939413505	-2	sarcasm	apparently hard funny swollen throat sleep deficiency
538337903982948352	-2	sarcasm	meh care ur kid arent something wrong nothing worry right
539725398758928385	-2	sarcasm	regarding case contacted bbb fcc state attorney general next
539489018686500864	-3	sarcasm	guy college think cute stare use hand gesture fingering vagina yep wow blessed
537657019805990913	-3	sarcasm	chance sign ronaldo want return gonna happen etc etc
539371495035006977	-3	sarcasm	cute care boyfriend
537956556177178625	-3	sarcasm	scar bottom lip never pissed today shit annoying soft supple
539205217804623873	-3	sarcasm	gawd nice ppl come home slam bang shizz rest night
537958402539139072	-2	sarcasm	congrats degree automatically make better everyone else
539726233643548672	-2	sarcasm	utah answer obviously utah
539203289066532864	-3	sarcasm	find funny think reason want
539488013823520769	-2	sarcasm	keep girl love
538006068082003968	-4	sarcasm	word bully
539370741217914880	-3	sarcasm	seriously lol life currently thinking thing screwed lately
537246212077150208	-2	sarcasm	dressed like one isi guy good look man
538293094119383040	-3	sarcasm	love waking smell weed morning
538337961080016896	-2	sarcasm	wish didnt work stay night sleep day nothing productive life going like ya
538292449660391425	-1	sarcasm	dhakans mentioned medium advertisement stop everything
538332006405668864	-1	sarcasm	ticking much list sat wading email however might win ticket gig birthday
537653210434252800	-2	sarcasm	broken phone fun need get hold send facebook message
539577837590966272	-2	sarcasm	ooo recovered blog funny remember sure actually
537952769077157888	-2	sarcasm	fair tamar got cheer v tamera drink hot sauce wrong shd hv refused
537240526148616193	-2	sarcasm	big shoutout alarm waking 8 30 class
539490247374278656	-2	sarcasm	love spending whole day homework
537952266280783872	-2	sarcasm	mom told wait school like stay school longer
537248112965062656	-2	sarcasm	underwear bomber misfired nothing right
538011193034940416	-2	sarcasm	woopey footy excited
537599992522108928	-2	sarcasm	duke st imagine finding voter duke st
537601416056291328	-1	sarcasm	week brother washed elephant fed tiger thailand gone work bet well jel
539368145669357568	-2	sarcasm	think funny white people emojis n n besides n n goo
537952153927954432	-1	sarcasm	mom gave lesson airing tire thanks help haha
539433931721166848	-3	sarcasm	rusney castillo swing though give red sox september push need
539369540241858561	-2	sarcasm	oh lovely smell marijuana walking car
539367531493216256	-3	sarcasm	love phone call get answered
539577977148047360	-1	sarcasm	thst moment youre tired literally stare screen trying come word almost drooling
538000968550723584	-3	sarcasm	love credit 2014 godzilla movie always speed past japanese name focus western one
538338494268334081	-2	sarcasm	least longer drive wife least gas price lower mainland reasonable
539440133905584129	-1	sarcasm	rt knew better practice
538052133997002752	-3	sarcasm	people apartment complex cool play music full volume tuesday night wish cool
537655312980148224	-2	sarcasm	excited grade come tomorrow
537596164221435905	-3	sarcasm	love people put 0 effort thing
539724594262069248	-1	sarcasm	chicago almost cool indiana suck miss concert listened 2nite least 200 x n
538009847850364929	-2	sarcasm	thank goodness getting paid season
539494489224536066	-3	sarcasm	oh white unbelievable
538006599705841665	-2	sarcasm	glad mature student school
539438791506010114	-3	sarcasm	flowery branch resident tax dollar really spent good use georgia retired educator museum
539581497062469632	-1	sarcasm	know key peele met jimmy kimmel live
539433123101290497	-3	sarcasm	way owner distraught believe taken long
539491311095914496	-3	sarcasm	update literally going take rest space phone
539580154268631040	-2	sarcasm	love zero message n
538046381043486720	-3	sarcasm	absolutely love getting overdraft statement mail
539206084293300225	-4	sarcasm	rt would great country without broken treaty assimilation amp taxation without representation
539200937211232257	-2	sarcasm	could better reading moby dick freud one day
539487288385101825	-2	sarcasm	trying productive night
539435158215331840	-2	sarcasm	oh sure million tourist everyday blast
539490107578142720	-2	sarcasm	many mp others happy highlight problem nothing ever get done
539489213792911362	-3	sarcasm	really hurt thought
539209378256408576	-2	sarcasm	dad really know difference twitter facebook
539437673749159937	-2	sarcasm	im good texting snapchatting back
539488349653041152	-2	sarcasm	im mad attitude every body lil thing
537598706946961408	-2	sarcasm	rt natural feel like wrong major senior year right
538006935568928769	-2	sarcasm	waking class tomorrow gonna fun
538135715968974849	-2	sarcasm	would really love thank aj green doug martin colin kaepernick week well fantasy league
537954273070698496	-2	sarcasm	really lost vote
538049379811471360	-2	sarcasm	love person actually try keep conversation going texting mean thanks caring life
539208342926020608	-2	sarcasm	resigning cooper releasing jackson good idea
537654612288102401	-2	sarcasm	looking forward going back work today
539575882990776321	-2	sarcasm	outlander deffinitely something obsession scotland needed
539578898011684865	-2	sarcasm	saw frankly seems weak really care
537243804441788416	-2	sarcasm	gen dempsey really enjoys part job
537959438452547585	-2	sarcasm	hey give vikes credit losing 30 7 took 25 whole hr 2 reinstate day
537599629375066112	-2	sarcasm	ya would love close bar 2 open next morning 10
537244838966874112	-2	sarcasm	literally hundred knat bite
538291354234015745	-2	sarcasm	tim stay away pool water continue snort enjoy people mocking laugh
537594152486457344	-2	sarcasm	selling wid main defender ko buying welbeck cdm arteta flamini
539447468073562115	-2	sarcasm	hate lose something know around house somewhere n
537247580934385664	-4	sarcasm	rt wow cool killing innocent animal wtf wrong messed h
537601779077509120	-2	sarcasm	rt ya tremont kid sure like ride deer gun
539490387321442304	-2	sarcasm	love used awesome convos barely talk
537954691595108352	-3	sarcasm	power great especially phone 15 need dryer work clothes work tomorrow
538004616756338688	-2	sarcasm	120 second fault within star shit going real uplifting
539439015624454144	-3	sarcasm	new chase debit card le 1 month already compromised really make faith apple pay
539205581866024960	-2	sarcasm	pleased performance london underground far week
537597925346787328	-2	sarcasm	landscape city project going interesting year
537652539735670784	-2	sarcasm	rt chick day think cool
537595074964889600	-2	sarcasm	yes every apple user want
539486000918323200	-2	sarcasm	walk mimic saying bang un bang believable bang bang bang
537246100294729730	-2	sarcasm	lol see guy wearing tank top jersey fox metal mulisha clothing
537248252589248512	-2	sarcasm	like viking infringing adrian peterson first amendment right
539578256169906176	-2	sarcasm	still travelling mate park chingford 2 tube train home least short day
537651503092465664	-2	sarcasm	need populate related work section acm digital library worst tragedy ever befall mankind
539438233218973696	-1	sarcasm	mind telling get body saying otherwise
539371968936837120	-2	sarcasm	lost aj green jamaal charles team sunday maybe tight end put 40 point
539438177153736704	-2	sarcasm	ha yes ralphy visionary
539367112389980160	-3	sarcasm	homewrecker always homewrecker married
539372694647885825	-3	sarcasm	plus side roommate eat food must nice starving like fine morning
539726734443429888	-2	sarcasm	adrian raised way made nfl maybe thought would motivate kid get
539486337590898688	-3	sarcasm	omg trashy slut pregnant smdh mother great job
538336356771307521	-2	sarcasm	rt man told polar vortex heading indiana october
537598734897803264	-3	sarcasm	nothing get quite hard losing ranked game love much
539575995339407361	-2	sarcasm	yes award gold star beaver badge tenacity
539206894049824768	-2	sarcasm	anything horan remember taking crack good life choose n
539573984191602689	-2	sarcasm	yes good luck im sure giant win year
537243469199466496	-1	sarcasm	mutually following month n totally troll anything n
539575437509537792	-3	sarcasm	loving migraine wake middle night
538005732416028672	-4	sarcasm	spent morning sorting someone else shit
539438875773796352	-2	sarcasm	going bed headache waking headache make day
539202364918747137	-2	sarcasm	adi congrated somi ebi ending date n sm got sr n started attacking
539366860740128769	-2	sarcasm	way voted province would full investigation
539200517176819712	-3	sarcasm	rt locked key car great start day
538005760320765953	-2	sarcasm	allergic fear getting anaphylactic shock
537955692943269889	-2	sarcasm	al literally think drown even shallow end haha
538334785845100544	-3	sarcasm	thank ridiculously priced ticket memphis love spending 1500 tix jax
539367838579195904	-3	sarcasm	life honestly get better
539373390893965316	-2	sarcasm	locked apartment spare key car happy monday
538337536511578112	-2	sarcasm	well well school care really b comment
539581748511002624	-2	sarcasm	rt love smell burn hair cheap colon morning
538293904471506944	-3	sarcasm	sending troop africa fight ebola obama refuse send troop fight isi smart glad got reelected
539575687515209728	-3	sarcasm	broke bitch yet work two job 50 hour week make well minimum wage sound right
539575576894652416	-2	sarcasm	getting high morphine hospital
539203903209107456	-2	sarcasm	successful system employed long well
538048539570757632	-3	sarcasm	rt literally delete everything phone get ios8 update
538292589603356672	-3	sarcasm	paul johnson charlie wei get fired year fire bobo get one
539372499612733441	-2	sarcasm	5pm amp closing laptop perfect time 13 update take place inconvenience
538292842473750529	-2	sarcasm	wait mistake teenager favorite kind people elbow digging side may hit
538050405910208513	-3	sarcasm	loving federal budget surplus partly caused cut environmental research
