id,label,category,text
5.3949035927832986e+17,-2,sarcasm,@billclinton Because having ID to vote is such a burden. #sarcasm
5.395742905813114e+17,-2,sarcasm,"Doctors appointments all day, how exciting 😄 #not"
5.3957962398277216e+17,-3,sarcasm,Just possibly sprained my ankle on South Campus. My Tuesday has been going so swimmingly. #not
5.3949276814678426e+17,-3,sarcasm,... and I deserve to have you erased from my memory.   \n  \n Thanks for the trip to hell and back.  \n  \n #sarcasm
5.393683687349944e+17,-2,sarcasm,"I hate when people are like ""I need a job, but I can't pass a piss test."" Like go on with yourself. #fastfooditis #goalsetter #sarcasm"
5.3948778963378176e+17,-3,sarcasm,So lookin forward to this 9 hour shift tonight #not
5.3943627582539366e+17,-2,sarcasm,Gotta be up at 3:30am for work tomorrow...looking forward to it #sarcasm
5.3957644137006285e+17,-1,sarcasm,"To be honest, being 15 is actually no different than being 14. Who would've thought #sarcasm #birthday"
5.395783955424461e+17,-3,sarcasm,Good to see the new @paddypower cash out feature doesn't actually work. #brilliant #not
5.3724411184234086e+17,-2,sarcasm,"Thanks to computer issues, I will be working late into the evening. Gosh I love you Windows #Not"
5.3795279696089914e+17,-3,sarcasm,"#Not@All RT ""@quezimg: WE DONT TOLERATE BITCHNESS"""
5.372425710983086e+17,-3,sarcasm,"@joeballpark and I LOVE preparing a nice, delicious meal and having our sons complain disrespectfully about it!! \n #sarcasm"
5.393722206621614e+17,-3,sarcasm,@BofA_Help your stupid maintenance fee caused my acct to overdraw. I'm already a broke college student. Insult to injury. I love it. #not
5.394377854770504e+17,-3,sarcasm,I love feeling sick and having zero appetite on a daily basis 😄 #sarcasm #fml
5.380513766902579e+17,-3,sarcasm,Sneezing my lungs out and coughing my throat out: Delightful. #Sarcasm
5.3943535339309466e+17,-3,sarcasm,@DMM0822 @Hardline_Stance And so out of character for @GloriaAllred too - never one 2 exploit a victim 4 her own fame / gain #sarcasm
5.3937060174052154e+17,-3,sarcasm,"RT @pir8gold: @shook_stephanie @DallasChick1967 only white on black is hate crime, dontcha know? #sarcasm"
5.39578172334166e+17,-2,sarcasm,Good thing I brought my headphones 😭 #sarcastictweet
5.393667769085788e+17,-2,sarcasm,@JonesOnTheNBA But Nate they are the only team in the NBA that plays fundamental basketball. #sarcasm
5.395763295289344e+17,-2,sarcasm,Please stop misusing and overusing the word literally 🙉 #notgrammaticallycorrect #noyoudidnotliterallydie
5.3958096440683725e+17,-3,sarcasm,Why do you Chinese takeaway places keep giving me a fork. Do I look like an uncultured Asian to you? #firstworldproblems #sarcasm
5.393690116379197e+17,-3,sarcasm,Just awesome how @twitter decides to reload the page WHILE I'M TYPING A BLOODY REPLY. #not
5.383345618398904e+17,-3,sarcasm,Always good when your @YouView box only picks up 4 channels! #sarcasm
5.394353254212608e+17,-2,sarcasm,RT @KeishaNicole: “@agentlinton: Louisville Police hit with corruption charges... That's a surprise...😒 #sarcasm” Will he lose his job? 😏
5.39578591512916e+17,-4,sarcasm,"So happy at work today, so...damn....happy. #sarcasm #fuckthisplace #hopeitburnstothefuckingground"
5.380010805386362e+17,-3,sarcasm,Please tell me more about how stupid it is for me to be a vegetarian and continue to have a go at me😑 #not #peopleareassholes #nottodaysa
5.3828947654059206e+17,-2,sarcasm,"@LilMsgss @RJHimself @mavrick803 @RavingRaye @TheBonfireMedia @MrIcallball Haha, you seem open to rational thought &amp; critical thinking! #n"
5.379582067700204e+17,-2,sarcasm,"@Independent @SandyLMan - and,of course, we've all learnt to trust the judgements of banks #not"
5.380529807514788e+17,-2,sarcasm,"Love having a regular convo. with #Dell #CustomerService, I have sooo much time to do that...#NOT"
5.375980645138104e+17,-2,sarcasm,"What a coincidence that everyone who is obsessed with the Kardashian/Jenner girls, also has the same IQ as them... #weirrrdddd #not"
5.39574121840255e+17,-3,sarcasm,"Making progress.  Trepidatious.  But it's time to grow up, whilst still being true to who I am. 0nly 4 more sleeps to fucking off, #sarcasm"
5.3944088913198285e+17,-2,sarcasm,Its really great to see my school on ESPN 2 SportsNation for terrible clock management. #sarcasm
5.372458487119994e+17,-3,sarcasm,if your car is literally rattling from the fucking bass you're a douchebag #tool #notcool #annoying
5.3937297242405274e+17,-2,sarcasm,RT @ky_2015: my mom always tells me my style is weird and out of this world?¿? thanks..... #ConfidenceBooster #Not
5.382881034722468e+17,-3,sarcasm,Perfect day to forget to wear deodorant #sarcasm #100degrees #summerseptember
5.382876275949117e+17,-3,sarcasm,Love getting out of class at 9 at night and it's raining and I have to walk a mile across campus #sarcasm
5.394347126921789e+17,-2,sarcasm,There is some excellent defense going on here. #sarcasm #MNF
5.394886283687404e+17,-2,sarcasm,@bonafide_johnny pffft I had style before I left Easthampton. That's why I knew where I wanted to end up. #seeyalittletownlife #missit #NOT
5.380100725098618e+17,-3,sarcasm,I LOVE coming home smelling like good old deli meat!!! #not
5.3943499087939584e+17,-2,sarcasm,Told Rafa About The Class That Involves Twerking &amp; He Said No More Twerking In Class For Me 😳 #YeahRight #Exercise Lol
5.393741747338732e+17,-2,sarcasm,Shout out to my floor for respecting quiet hours #not
5.3920583349071456e+17,-4,sarcasm,Wanting someone more than they want you is hands down the best feeling in the world. #sarcastictweet #fuckthat
5.3833832647100006e+17,-3,sarcasm,I just love having nightmares and waking  up 2 hours early....#not
5.395795960612864e+17,-2,sarcasm,Is the Fed going to announce plans to reinvest the proceeds from maturing Treasuries &amp; mortgage-backed securities into $BABA IPO? #sarcasm
5.394858892323758e+17,-3,sarcasm,RT @jensan1332: snipers trying to take out power grid that's nothing #sarcasm @PoliticalAnt @trplback @angelstout77 @LeeDugas2001 @DanThaW
5.375961088734044e+17,-2,sarcasm,I love when I miss the bus by 1 minute 😊😊😊😊😊😊😊 #not
5.394866725396439e+17,-3,sarcasm,The one day i really need you you aren't there #pissed #ohqwell #alreadyoverit #not
5.376553409980989e+17,-3,sarcasm,Dont understand why females cake all tht makeup on their face to hide those big ass bumps #not #cute
5.395754656407388e+17,-3,sarcasm,"Thank you, random guy, for sneaking up behind me, and grabbing my face. That was no invasion of privacy whatsoever. #sarcasm"
5.39360612388991e+17,-3,sarcasm,Glad to know youre here to help when i need you.... #NOT
5.3944355427621274e+17,-2,sarcasm,@kapaya1234 at what point do the Braves consider making some coaching changes??#not cutting it
5.3795374599767245e+17,-2,sarcasm,I love those nights were everything runs through your head #not #nosleep #thinking
5.375989308179128e+17,-3,sarcasm,RT @Maayweezy: S/O to all the bros for hitting me up today. #sarcasm #noonedid #fuckyall
5.3957401170623686e+17,-3,sarcasm,"I literally just want to throw up at couples tweets. Like we get it, you're in a relationship. #NotJealous #JustAnnoyed"
5.3800741077938586e+17,-3,sarcasm,Nothing beats the feeling of being dropped #thanks #not
5.3972520361055034e+17,-3,sarcasm,"Hate it. Siince you look beautiful and thin there, you freakin shared it! #sarcasm. Yeahh.. Bimbo, you heard me."
5.394848851998925e+17,-3,sarcasm,I love when teachers are late meetings they require you to schedule with them. 😑 #sarcasm #superprofessional
5.394900796860293e+17,-2,sarcasm,I think I nodded off listening to her.. what did I miss? \n #sarcasm
5.381317745773404e+17,-2,sarcasm,"Warlords of Israeli arms walked out, saw the photos of the destruction their weapons caused &amp; decided to end the arms trade for good #Not"
5.3957513022223565e+17,-2,sarcasm,"Because of the glare from the sun, of course #not"
5.397265393327964e+17,-2,sarcasm,I'm so glad I didn't throw out my Daniel Thomas jersey . #sarcasm
5.3949240428252365e+17,-2,sarcasm,"Yes Jayde, I did get that Ohio state blanket just for you 🐶😑 #not"
5.394370313453732e+17,-2,sarcasm,Oh the weather in Wildomar is wonderful  isn't it. #NOT
5.397254819655229e+17,-2,sarcasm,shoutout to the state of Nebraska for making me get more shots....just a perfect end to my day.... #not
5.39490303330517e+17,-2,sarcasm,@Lannatexasgal LOLO! Sounds like she's a great fit for DWTS #not \n Reminds me of that other athlete... #groan
5.372463518313554e+17,-2,sarcasm,"@HarryArnettCG @DOBrienAJC Don't worry, Fredi said yesterday he's worrying now. It's all good. #sarcasm"
5.3937001574590464e+17,-2,sarcasm,I can't study anymore five hours later and 1/4 done #not #cool
5.3804839919579136e+17,-3,sarcasm,Is Scotland having a referendum? They've kept that quiet. How's that passed me by? #sarcasm #FedUpHearingAboutIt #ScotlandDecides
5.395751023175352e+17,-2,sarcasm,My hair literally REFUSES to cooperate this morning. #straighthair #nothappening
5.3795220984222106e+17,-2,sarcasm,"@Turnesaurus If only they'd had replay, that would have solved everything #sarcasm"
5.392003489768407e+17,-2,sarcasm,Who doesn't love a trip to the dentist😒😱🙊🙍 #sarcasm
5.376520346785792e+17,-1,sarcasm,@TrevorSherman1 it's not about the money but that fooling around! #sarcasm
5.3936982021165466e+17,-2,sarcasm,RT @Rachy_Rach_Love: Let's complain some more why don't we? 😡 #sarcasm
5.394406926707794e+17,-3,sarcasm,"These players are shite, let's go out and sign 11 more as they're clearly not working. Buying players is always the answer #Sarcasm"
5.3921032738965914e+17,-2,sarcasm,"@KalindaVazquez So yes...In different words ""Gay characters don't have happy endings"" awesome #sarcasm #SwanQueen"
5.394361077722112e+17,-2,sarcasm,"@mattdshow but it's a stripper, they aren't real people....#sarcasm"
5.3724464329839e+17,-3,sarcasm,RT @J_ORR1: No one to talk to.. My life is great..#Sarcasm
5.3943915554645606e+17,-2,sarcasm,Just love that @JOAROFI is giving me a countdown to his holidays... #not #jealous
5.3724153203500646e+17,-3,sarcasm,"@khandee She's just a woman, so obviously she doesn't count. Maybe if she had a penis &amp; was a millionaire athlete, she'd matter. #sarcasm"
5.379517337719357e+17,-2,sarcasm,Jerry Lawler seems to really love Slam City. #Raw #Sarcasm
5.3943644409249376e+17,-2,sarcasm,@ESPNNYYankees its gotta be K Long. It been his fault all year #sarcasm
5.394379810406522e+17,-2,sarcasm,Best thing about college is is that everyone gets sick at the same time.... 😒😒😒 #not
5.392012170258227e+17,-2,sarcasm,Posting pictures of you getting high or partying makes you 100x cooler #not
5.383349814338519e+17,-2,sarcasm,"well, i guess we could say i need some studying just from seeing my last tweet.. #sutyd #study #not #cool"
5.3958037699874406e+17,-2,sarcasm,I'm so glad my parents answer the phone when I call. #sarcastic
5.3921024369649664e+17,-4,sarcasm,Love being made to look like a dickhead #sarcasm #fuckoff
5.394374235631288e+17,-3,sarcasm,"Please let Sam go on about how great her Chinese food wedding was, so riveting #not #tacky #gh"
5.395766911828173e+17,-3,sarcasm,"RT @graciebrown27: Being called ""naive"" by the tech guy, Mr. McCrumb and my friends makes me feel so good about myself. #sarcasm"
5.394373115122934e+17,-2,sarcasm,THANK YOU to everyone who has an inspirational quote in their bio 🙏🙏🙏 my life has been changed #not
5.392081467374592e+17,-2,sarcasm,So many confidence boosters already this semester #not #shotdowndaily
5.393735866043597e+17,-2,sarcasm,50 pitches later Jimz gets out of the first inning #Sarcasm
5.380486236874998e+17,-2,sarcasm,@vinnypeinado @Nellaysodope you're a pussy and you eat pussy mhmmm makes sense 😹 #not
5.38290317725012e+17,-2,sarcasm,@cmanobianco you're funny! Do other countries ever help out like we do with world problems?!?! #not
5.372419822683628e+17,-2,sarcasm,RT @sugarmilkbaby: Like i literally ship sehun w like everyone im sorry ok #notrlysorryBye
5.372675144182866e+17,-2,sarcasm,105 degrees and a drought. I really don't know why I don't love SoCal😂 #not
5.382892244041974e+17,-2,sarcasm,You're becoming my problem #dadoftheyear award goes to you #sarcasm
5.394346012075827e+17,-2,sarcasm,I totally love getting snapped at when I didn't do anything wrong #sarcasm
5.394373956961772e+17,-3,sarcasm,I'm in this really great habit of screwing up my right hand / wrist... #not #fml
5.3957674651826176e+17,-1,sarcasm,@hockeyvictoria how does club who played #ineligible players get to hold a competition to ransom #not fair @KnoxHockeyClub @MHSOBHockey
5.3921052332655e+17,-3,sarcasm,RT @GoodmanESPN: Shocking: Emmanuel Mudiay has inked a contract with Under Armour. #sarcasm.
5.395788142597939e+17,-2,sarcasm,@elizabeth_tice ya while i'm at alfies lemme just spend friday and saturday night at ale house #lul #not #never
5.375984838057943e+17,-2,sarcasm,Life is  ..the moment you cross the fence you want to get back to the other side.  #sarcasm
5.392053855851642e+17,-2,sarcasm,@Moose_117 I agree. Good luck getting autos in the stadium. #Sarcasm
5.394860849176371e+17,-3,sarcasm,Love spending nights in with Lewis while he watches football and ignores me #topboyfriend #not
5.3800077234119885e+17,-2,sarcasm,Okay Katie. Get off Facebook and twitter and Instagram and actually do your work.. #yeahright
5.380062082221015e+17,-2,sarcasm,Takin some swigs of NyQuil so it doesn't take as long to cry myself to sleep #ilovecollege #not #killme
5.393723881994568e+17,-2,sarcasm,"We made a mistake, and we need to get this right. Used by @nflcommish, @Ravens, and now @Vikings. Next! #sarcasm #GettingOld"
5.394387636138803e+17,-2,sarcasm,.@JonCaldara ...record is obviously farm team's fault. Give 'em the boot! #sarcasm
5.3816469457012736e+17,-3,sarcasm,Yeah I totally felt love when my mom spanked me as a kid. #sarcasm Those were not tears of joy.
5.372424591984845e+17,-2,sarcasm,Your family is great... You pick them well #not #dumbasses
5.376013602636677e+17,-2,sarcasm,Haven't even gone to work yet today but I'm already looking forward to not being in work 2m #ilovemyjob #not #sorrynotsorry
5.394378692456776e+17,-2,sarcasm,"Microsoft buys Mojang, wow! The world is over #sarcasm"
5.39437925193515e+17,-3,sarcasm,I just love working at mcdonalds so much lol I think I'm just gonna work here forever :D #sarcasm lol #work
5.3813396830316954e+17,-2,sarcasm,Was supposed to go for a walk with @ClaraMongan and then she made me Sprint #not #nice
5.375970872158085e+17,-2,sarcasm,Things just keep getting better.. Yay... #sarcasm
5.3804925503512166e+17,-2,sarcasm,Lost my braces bumpers..concert band should be a joy today. #sarcasm
5.3949254448134144e+17,-2,sarcasm,I love the presidential fitness test! #sarcasm
