472341190176956416	-2	@Derek91662871 @TateVeley_97 @CaidenCowger you tweeted me over 15 times. Your really making me rethink my ideas with blind arguments #not
472886935720308736	-3	Not Available
472187680499834880	-2	So I'm out of school and expecting to work more and I now have a week off? Really? #thanksLynn #not
472457332379910144	-3	@jamesholland700 oh jeez. That's a cracker #NOT lol is this after I fell in the mud? #SheFellOver #taxi
472085841146572800	-2	He has a secret ladies and gentlemen. Well isn't that a surprise? #Not!
465385185417363456	-3	@OtakuDante @Treyarch no offense to you hon, but does it really matter, Ghost for esports is about as shit as a hooker with morals. #js
472578689855524865	-3	Oh do I love seeing your name on my time line... #NOT
463104534207033345	-2	Not Available
463031258407526400	-1	Not Available
472306523578720257	0	Not Available
472885094177185792	0	I found my phone it was in my ourse pocket why am I so dumb#not really lol
472176121765986304	-1	Not Available
472321851029348352	-1	eating black beans and rice for breakfast because it's my last day of high school and I don't give a hoot #Not #The #Word #I #Said #Mentally
463524281788280832	-2	Not Available
472932491574407169	-2	Love seeing snapchat stories of parties In my living room when we are out of town.... #not
463154255709229056	-3	.@Dougiejam @BrisbaneAirport  Nah mate. They’re a sponsor. Organised it just for you. Have a good flight! [#Sarcasm] #GoRoar #OrangeSunday4?
472292348924555264	-2	Doughnut at the Wire comparing All Tomorrow’s Parties with concentration camps. That’s the way to beat the Tories next year #not #ffs
473034745631506432	-3	Not Available
463507101223247875	-2	Not Available
472148581907169281	-3	Dad is giving me pointers on how to grill when he burns almost everything he grills #Irony
463030229821190144	-2	Not Available
472182825748541440	-3	I hate it when twitter psychs me out saying I have like 5 favorites but then in reality I only have 4. #thanksfortheegoboost #not
472725783199641600	-3	Not Available
463410000485175296	-3	Not Available
472544150391635968	-1	Not Available
463490895942549504	-3	Wait... The @Pacers fans are leaving early? I thought they had the best fans? #sarcasm
474584675160047617	-1	Not Available
471692424071229440	-2	#truestory #funny #life #sarcasm #totallyme http://t.co/JLlWZgmNdo
472204702440910849	-1	RT @SarahMoudy: I don't even need to be at a family gathering for a distant relative to ask me if I have a boyfriend #irony
472283099238526976	-4	RT @Daniellanglois0: Love getting treated like shit for no reason... #not
472179787814162432	-3	Not Available
472396999556231168	-3	Not Available
472129858446032897	-4	Such a warm fuzzy feeling when I come home #not #yesitssarcasm #fuckthat
463285270427598849	-1	@GabeDeArmond too bad Kim Anderson will not be able to recruit the really good players.  Too bad we have to settle on D-2 players #sarcasm
472843559939637249	-1	Watching the boxing on TV with the OH. Cameraman spotted Zara Phillips in the crowd. She looks delighted to be on the big screens. #not
475341370354176000	-4	Not Available
463399306972889088	-2	No better way to celebrate cinco de mayo than with a Spanish final #sarcasm #therearebetterways
463077398129696768	-4	I just love it when I speak to folk and they totally ignore me!!! #Sarcasm!
472853295485444097	-1	@charlyavenell  I do, massively, just wish he could have wanked Groves before now #radio #not #easy X
472891583592157184	-1	"@SoapSmackTalk: I missed a whole bunch this week. #not #DAYS" I can confirm this is very true. Zzzzzzz
472148479780061184	-3	“@gracieminor15: S/O to @mikey_painter15 for coming to XC practice today....😒 #not” you didn't come yesterday so I don't wanna hear it 😁
472266294310354945	-3	Maybe I should take pics with my titties falling out. Then Maybe people will like me for who I am. #not #thatscute
465140329042444289	0	Not into cycling but when in Rome so to speak #giroditalia2014 http://t.co/1vKzRHC0mt
471687420375601152	-1	The clear answer to all of these pitcher injuries is just to ban baseball.  Amazed no one has thought of it.  #sarcasm
472937241736937472	-2	Not Available
472221338354995200	-2	Not Available
472145298387910656	-2	So when I actually decide to start studying bio I can't #ohwell #sucks #not really
463379805095075841	-2	Not Available
474403801202323456	-2	Not Available
472092621297713154	-3	Not Available
463355946329440257	-3	Not Available
474735381972529152	-1	Not Available
472540613372829696	-3	Not Available
474597542139666432	-1	Stress eating in the front porch of the Wellness Centre. #irony http://t.co/0p0myrXKlz
463271454344110081	-1	Love watching news stories about plane issues while waiting at the airport #sarcasm
472474130865197056	-3	Uuuuuuuugh I hate when woman on TV shows wake up first thing in the morning in full makeup. #iwokeupthisway #NOT
471701167932977153	-3	@DR1Dreamer I guess that's related to the Jordan/Ben mystery. That will make it more interesting #sarcasm.
333108822015107073	-3	In tropical tourism destinations, fatal snake bites are not considered a good marketing tool. Though there are... http://t.co/0uVQZKrVLZ
472208538396540928	-3	Don't worry dad, I'm a slave and I pick up the house just so you can make it a mess again. #not 😡
472347047124013056	-2	@Amscreen_Simon @Lord_Sugar @CocaCola not very clever in my book  will buy something else instead.  #Not made of money
472936696523542528	-3	Here comes another Scott Brooks gem of a play call #not
472581258703564800	-2	Never give up on a play kids. Said Chris Iannetta. #Not
464958562796830720	-3	Hello hot and almost humid weather, hello break out zone on my nose. My face goes from dry to oily like that. So frustrating.
463042127166193664	-2	RT @JozefKnazko: I'm so pleased to work with #Android API. Its consistency and intuitiveness is unbelievable. Thank you Google! #sarcasm
472619694088663040	-2	Not Available
472470216191254531	-4	Love it when I pay for my hair and makeup and the have to go home &amp; fix it bc it looks like a dying of a disease #not #stressful #at #all
472949116067393538	-2	Not Available
472888959983706112	-2	sun burnt lips are probably in my top three fav things to get #not
472555538849751040	-3	Not Available
472944708738887680	-2	Not Available
472129423811284992	-2	I Bet Everybody Want The MIAMI HEAT To Win The NBA Championship... #Not Happening This Year
472405568511279104	-2	What a beautiful day to sit out by the pool ☺️ #not
472486646802567168	-3	Not Available
464285619381080064	-3	Not Available
472170656121892864	-2	RT @DaTechGuyblog: How may owners of sports teams are thinking "  $2 Billion!  Quick somebody tape me being a racist ass" #nba #irony #ster…
463018848917401600	-1	#sarcasm #sarcastictweet #SarcasmMuch #humour #FunFact #funniespicture #funniestbadgirls #relatable #fact #factonly http://t.co/JEfRemKbk9
472377102889914368	0	Not Available
472200565859307521	-3	Not Available
463320693049147393	-3	Not Available
472225702972882944	-3	Had so much fun at the Duke Drian concert with @B_Frosty95 #Not #HeSucks
463576135775690752	-3	Proud to be an Aussie #sarcasm #refugees http://t.co/KKkoF5syiC
472115409777602560	-3	@lil_fresher91 Hmmmm.....Maybe I should become a small person for a week. Take double the amount of steps :D #ProblemSolved #NOT
463101591709839360	-3	Not Available
472139766184833026	0	Oh dear, Sympathy For The Devil is on, means I'll have to take a break. #Bummer. #Not.
472439652029194241	-3	Not Available
472533201332994048	-3	Not Available
472198445843759106	-1	@limitlessbieber HAPPY BIRTHDAY! aND SHE THOUGHT WE WOULD FORGET.... #NOT  :o)
472674280862666752	-2	Not Available
463425274860675072	-3	Gotta love the Tri-cities. Soooo many cuties. NOT! 😝😂 #sarcasm
475054728242819074	-4	@playersingreen Yeah I agree. They're trying to rape us, so to speak. They want to take pretty much all of our assets
463333389530300416	-1	Not Available
472162374506790912	-2	To EVERY Uncle &amp; Unty's House's BUT My Mother ALREADY RANG Dem #NOT To Let Me In...So That Night I Slept In Da ONLY Safe Place I Knew...
472161279834988545	-2	Not Available
463082270333485058	-3	Not Available
472610936478388225	-3	Should be going to sleep since @kariiroquee and I have to be up at 5am for training..  #weareexcited #not #notamorningperson😣😴😴
460271327782260736	-3	Not Available
463240338552143872	-3	Not Available
472144125945323520	-3	got to the subway and realized I left my jacket at work... with my metrocard and keys in the pocket. #winning #not #ineedwine
474184421147672577	-1	No one knows who invented the fire hydrant because the patent burned in a fire. #FunFact #irony
472856074450501632	-3	Not Available
472355795913306112	-3	Gotta love it when people don't show up to work! #not
463311188156489728	-3	@EmmaSamms1 @I_GregoryPorter @cheltfestivals @rockthecotswolds sorry slow on the #sarcasm today!
463125525666742272	-2	Not Available
472809496474316800	-2	It difficult to find a sweet shop in #gurgaon I can find hundreds of wine shop #irony
475305953982939136	-4	Just happened for real. Mom tells daughter to watch where she is going as her eyes are glued to her iPhone. Both walking. #irony #applestore
472198880382033920	-3	I wish my mom and I can just have a good relationship.#not #happy
472749148228579328	-2	I took a vacation from life #anything u want from me i will be glad #not to help u  وجك
472583878289657856	-3	Not Available
463203330094018560	-2	Not Available
465337084568666112	-3	Not Available
476422871632183296	3	Not Available
472235374693974016	-2	@sortius &amp; @NBNCo already 1 month behind on 11 Cabinets for #FTTN trial b/c of power issues #didntseethatcoming #not #NBN @TurnbullMalcolm
256895848292691968	-2	I’m in shape. Unfortunately, it’s the wrong one.
460263188911497216	-1	Not Available
472231242079817728	-3	New generation may eat less food but definitely consume more data plans .. #irony
463449496916336640	-2	Great job Supreme Court #sarcasm
472841482861150208	-4	When a bitch says it's a honour to text her!!#NOT
472783821759602689	-3	Not Available
472398712757833728	-3	Not Available
474613913644855296	-3	Not Available
472241853056946177	-2	Subject of e-mail: What Men REALLY Notice the First Time You Have Sex  OMG, that's exactly what I wanted to know!!! #NOT
463260093967257600	-2	Not Available
465322942621319168	0	Not Available
472138244478345216	-2	I just saw a vemma BMW... I bet the kid driving is a millionaire by now. #not
463472286213734401	-3	RT @tyjohn47: @loudmouth_usa @hhagars Oh yeah, for sure! #sarcasm ;)
463077677159952384	-2	On the Raptors bandwagon? #Toronto #NBA #RAPTORS #loss #fans #humour #sarcasm https://t.co/QUYMO5xOPx
472914436312023040	-3	Well that was the sunniest most beautiful track meet ever!!  #sarcasmatitsbest #sarcastictweet #rain ☔☔☔
472504129143971840	1	Not Available
472135683944230912	-2	Not Available
475802115248357376	-2	Not Available
472542681324077056	-2	it's nights like these that I wish I didn't have to be in Burlington for work by 7:30 #letsgetcray #not
472354942834204672	2	Not Available
473086658599190528	-3	So excited to do some more yard work on this lovely morning #not 🔫
472252042790977536	-3	Most of you folks hate lawyers and investment bankers, yet you continue to hire them. #irony
472049951342469121	-2	Girls dont want a good guy, so they date bad boys and when they dumped,they say all guys are same! #Irony
475348351538323456	-1	@thesaurin @ravishanker_ some people say these chains are hygiene, that's when #irony dies again.
476403168184905728	0	Not Available
463498665277931520	-3	Donald Sterling be like I'm not racist I'm negrophobic #yeahright
472833163320758272	-2	Not Available
472914169058971648	1	#Not one more. God bless all victims of violence. After santa Barbara after newtown after every last one. Not one more god bless
463484497947000832	-2	Not Available
472939099356413952	-2	Haven't talked to Ian in over a week so that's fun. #not
472696616353161216	-3	Not Available
463077555570884608	-2	Not Available
473116652893392896	-2	Not Available
472947382452109312	-2	I just love sleeping in my California King alone.. #Not  I just love going to sleep upset.. #SaidNoOneEver 😔
463088900383449089	-3	Not Available
471684816828923904	-2	Not Available
472471515191992320	-2	Went out to $cafe to work on bluetooth-enabling the @Keyboardio Model 01 Forgot the MicroUSB cable I'll stop needing once this works #irony
463362056063029248	-3	@PurpSippin  thinks he should be a singer 👌👏😝 #noway #sarcasm
463188758406647808	-2	Not Available
12178656008	-1	When summer comes and California starts burning, try to act surprised.
476464991013326848	-3	@Battlefield I'm on xbox. Literally can't go a night with out it freezing a good 5 times. All th people I play with too this happens
460270352195944448	-4	I love my job so much that I like to spend all Saturday there. #DQ #DQSwag #sarcasm #ihatemylife http://t.co/ZqdD2ISIIX
472914653862174720	-3	Not Available
472381612236500993	-2	Not Available
463005499764768768	-1	Today's going really well for me. #sarcasm
472727312904237056	-2	Speakers,chairs,printers laptops haha his gonna gonna be so happy when he gets home #NOT
472401384252653568	-1	Finding my old iPod after not listening to it for 4 years..found so many #wobblers #not
471700837321170945	-3	Not Available
472368636519149568	-3	Not Available
472731835358003201	-3	Can't wait to see all of your dumb pictures from you vacay posted all over fb #not
472751390469533697	-1	.@SenatorBoxer I use my vote to elect #gunsense candidates. #MomsVote #NotOneMore #Not#UniteBlue
463275345043406848	-1	Not Available
472806019874443264	-3	@ncampos84 @_Marcene @SPCAErieCounty THIS will increase the swag factor of the bachelor pad... #NOT
472285226618466304	-2	I get to many quad feeds and I always hitmarker the 5 or just don't go on   #not usable clips
472829202656669696	-1	Hahaha 😁...nah thou😏 #Not I. RT @LeosWeAre: #Leo : Here's my number. Text me only; I ignore my calls.
472105009581408256	-3	I ❤️ bus drivers that take their job sooooo seriously. #not it's one seat god damn
476479182411948032	3	Literally thought I did bad on Vesce's last quiz but apparently I did good bc I got an 88 🙌🎉
472368591351070720	-3	Not Available
463577478905090049	-1	Not Available
472940210603704320	0	Not Available
472854198581989376	-3	I hate how when some lads get girlfriends then ditch all of there friends. #Indirectrweet #Lelfegets #friendsforever #bffs #loveyouall #not
472158369499738112	-2	Not Available
463560437666426880	-2	Not Available
472136638425214977	-3	Not Available
472585478039171073	-2	Not Available
474408008185696256	-3	just killed a spider with an old children's book called the very busy spider #irony
472766456548294656	-2	why do tickets i want always go on presale when i have school #not #cool #!!!
472844840959369216	-1	Not Available
463384497820418049	-1	Not Available
472061499972648960	-3	@ajaugello1 yeah you're right you have the sickest flow on the team aj #not
476441484129222656	1	@smwalters6 it's literally so much lmao. And I pretty much curve this nigga once a week
472272338005024768	-2	Nothing like having a panic attack out of nowhere #not
473378650382155777	-3	RT @scattermoon: @quarridors @lingmops I ran late this morning because of reading this conversation on Twitter and looking it up. #irony
460246783419883520	-3	I love when parents are responsible #Sarcasm #WatchYourDamnKids
463367863210737664	-2	Love starting my Monday off with a nice phone call to the folks at Good2Go WSDOT. Their customer service levels know no bounds. #sarcasm
472608304066486272	-1	#sarcasm ⁠“⁠If you find it hard to laugh at yourself, I would be happy to do it for you.⁠”⁠
472923687285714945	0	@Bethabney13 thanks for the invite to hang today. #not 👎  JK. But I miss yall. So much. Give my mom a hug for me. 😘 see u later this summer!
475392086226006017	-2	RT @charlie_h_mack: England match abandoned due to thunder storm. Great timely advert!! #irony #EngvHon http://t.co/iUJcLhhRXx
473095036788572161	-1	Not Available
472411846168035328	4	RT @CodeBread: I think its hilarious that certain folk on nat radio from FF/FG/L talk about SF policies destroying the country #lolz #irony…
463128842454839297	-2	Not Available
473180569115693056	-1	RT @RyJamesG: Dems turn #Bensonhurst rally against the dump into a political rally. #Irony Dem Gentile voted 4 that same dump. http://t.co/…
472506752454651904	-2	Not Available
472175138625323008	-1	Huge Jackman looked a little scronny in the newest X-men film. #not #DoesHeFitThroughDoors? #HughJackman
476451325694476288	-3	How am I still not good enough for you? I'm literally a model compared to you
474138273820860417	3	flipping thru the channels at 4:30am &amp; i stumble across a convicting episode of sid the science kid about why sleep is good for you. #irony
460318153911054336	-3	Waking up at 3am for no reason! It's super fun! #sarcasm
463010624415748096	-1	@HPbasketball #raptors fans love that Joey Crawford is refereeing this game. #sarcasm
460274604083515392	-2	Not Available
463008169388957697	-2	Wow bazooka gum has the best jokes #sarcasm
463583260237647872	-2	Mine would say #prone to #sarcasm and #suddenoutbursts lol! What would.yours? http://t.co/N6RO6GzpWH
471698136432672768	0	RT @Agrivisor: @tpolansek Is that why hog futures are collapsing today???  #sarcasm lol
472774103913332737	-2	Not Available
472593809503969281	-2	Not Available
473078161345740801	-2	Texting because our 1 floor house is so big #not #jk
473016508583776257	-2	Not Available
473804847305609216	-1	Not Available
463398028469362688	-2	#cheersfortgeupdatesboys #isolation #sarcasm @MGR1980  @cmckopite1983 @DMC1709
472814521300819970	0	@jessicaburroug2 @Lwaldrop_13 @MaddieOB7 #Not what we had hoped for @FSU_Softball but so much to be #Proud of this season. Thank you
472098600818724864	-3	Not Available
472144637143306240	0	“@BestOfTaurus: #Taurus: I have a huge heart that welcomes everyone.” #not
472187433233436672	-3	This makes me feel soooo good about myself #not 😩🔫
463473880259375105	-3	Oh good, the shield versus the Wyatt family. Cause I haven't seen that this year #Raw #sarcasm
472799826141528064	-2	Great idea not to wear sun cream today #not #burnt
472984075595419648	-2	Not Available
472206074930819072	-3	Not Available
463046003487035392	-3	Not Available
472358116634275840	-3	Surprise pt test after being home on leave for two weeks. #goarmy #NOT
472214025905139712	-2	Not Available
472509799066660864	-3	Not Available
472330211653320705	-2	Pay attention to these next two retweets. They're being done in order. #irony
463340533008433152	-3	RT @rameshnswamy: dear @rahulpandita how did u come up with this brilliant conclusion? #sarcasm http://t.co/n9kcmv2fb6
472240813301186560	-3	Not Available
472869741498228736	-2	4 years at ferris and I finally get the invite to @huffa9299 s house #goodfriend #not #happybirthday
472469651776368641	0	Not Available
472474277556809728	-2	Isn't it the best when your hangover hits you at 1pm? #not #psych #owmyhead
472235045735137280	-3	Not Available
472586733708509184	-2	Not Available
463074313059323904	-2	Love the staged Crosby jersey signing on NBC.  It didn't look fake at all. #Sarcasm
472100127231184896	2	Not Available
475003086160031745	-2	Not Available
463568460300042240	-2	@OtherJohnII @otherjohnii @mc79hockey my oil missed out on Schneider, they won't on Kesler. 3rd overall and gagner. #sarcasm
463190235073896448	-3	Not Available
472961219113263104	-3	Well that was a nice 13 hour day stuck in a black box room at school #not
472813097212977152	-2	What a beautiful day to spend inside #sarcastictweet
472489779972825089	-2	@lovelarah Funny? #Not :-( I wish I'm stucked in ....say 32:-)
462998941442007043	-3	I just love working lunch rush. 😒 #sarcasm
472557859373588480	-1	@stephenasmith U were SO RIGHT.... Paul George is #NOT a SuperStar !
463496918044127232	-2	Not Available
472197277747281922	-2	Not Available
472396030172860418	-3	Breakdowns at the beginning of the day really make me happy. #sarcasm
464416341261176832	-2	Not Available
463150847321313280	-3	Yes Daniel Kane is the reason there's so much wrong with the world. #Sarcasm #ExtremeRules
472942647376490497	-3	I like how you can talk about him when I'm right there ☺️ #not #fuckyou
476455694061670400	0	At 1630. We've literally spent the entire day at the dfac pretty much. Probably going to do some hard drinking tonight so I can....
463053863848001537	-3	Not Available
463285271333588992	-2	Not Available
472541554037768192	-3	I love it when @finnsonator random friend @little_dyl99 rapes my twitter during a movie #thanks #not #gtfo
476493634679091200	-1	I went an saw prisoners last night and I was literally yelling at jake gillynahlakhs
472854097201471489	-2	@SparkleyTwinkle @defunckt nobody is a dick here, I will not have it. #not #have #it
472095232058990592	-4	Not Available
472958305732923392	-2	Now that I've graduated high school I have sooo much Free Time...I am stuck doing chores during the week! Great start to summer😭😭 #not
472052481225424896	-2	Facebook product director furious at Facebook’s effect on news #irony via @voxdotcom http://t.co/PdHai6nazz
472333674604949505	-2	Going to be such a good weekend without jord #NOT going to be so bored 👎😴
472850458759806976	-3	I absolutely love going to work when we're short staffed #not #onecottoncandyfrappachinoawayfromslappinahoe ✋
463490511957803008	-4	Shocked lol.  It's playoff season and there's no hockey on @TSN_Sports  #sarcasm
463866530187329536	-2	My favourite mythical creatures are the happy girls in tampon commercials #YeahRight
472829367047819264	-3	Not Available
472091655680438273	-2	Not Available
472479938365620224	-3	Thank you, dog, for drinking water so fast you vomit it up. I TOTALLY wanted to clean up dog vomit. #not
472054578536398850	2	The body becomes a doorway, so to speak, into a deeper sense of aliveness underneath the fluctuating emotions and your thinking. [21]
472740112636583939	-1	@matt_serna Athens bars. But the tuscarawas bars are still top notch #not
471790541290491905	-2	@FRONZ1LLA w o w you just talk so cool like you don't care about your own success #winner #sarcasm
474761192557531136	-4	Not Available
463293590589153280	-1	Heart to hearts before school are always great. #Sorry #That #Was #Sarcasm
473013076267380738	-3	Not Available
473968554170003458	1	@stjepkoz i guess thats good for me just starting out. Uncorrupted so to speak :)
472587912836816896	-3	Why is my dog barking this time of morning!!! Very close to having a dead dog!! #early #not #happy #dog #stupid #barking #im #tired
472448110573010944	-4	@Trills_91 Dat bad? Past decade all I've been doing is working on staying awake + being present in the moment. Why haven't I noticed? #irony
472389267126505472	-3	Not Available
463042121079873536	-3	As i've said all year, Alex Avila is a great hitter.  #sarcasm #tigers @tigers
472869008652648449	-2	Not Available
472567224713379840	-4	@RadioShack loved having 1 of your employees come in to where I work&amp; harass me while I'm working to shop at your store #NOT #Unprofessional
472578280684789762	-3	Not Available
472176536704266240	-3	It's fun to watch the #CLAVic14 conference controversy play out over twitter. Complex problem easily solved in 140 characters. #Not @CLA_web
